City,Latitude,Longitude,Temperature,Feels Like,Humidity,Pressure,Wind Speed,Cloudiness
Rome,43.21,-75.46,72.0,68.14,31,1024,2.8,1
Bengkulu,-3.8,102.27,75.92,82.13,81,1009,2.21,92
Punta Arenas,-53.15,-70.92,51.8,42.94,71,1008,12.75,75
Karratha,-20.74,116.85,65.71,61.59,68,1012,10.0,0
Ancud,-41.87,-73.82,65.05,58.55,52,1021,10.29,0
Severo-Kuril'sk,50.68,156.12,37.81,20.82,80,992,23.87,100
Chokurdakh,70.63,147.92,-17.9,-26.32,90,1020,2.77,57
Hermanus,-34.42,19.23,54.0,49.23,78,1031,7.38,65
Hobart,-42.88,147.33,52.27,47.17,76,1019,6.93,0
Busselton,-33.65,115.33,46.36,34.03,98,1000,20.18,42
Arlit,18.74,7.39,75.97,62.47,20,1017,17.63,0
Norman Wells,65.28,-126.83,23.0,8.85,85,1006,16.11,90
Luganville,-15.53,167.17,73.4,81.57,100,1010,2.24,75
Assiut,27.18,31.18,69.8,64.22,46,1019,9.17,0
Birao,10.28,22.79,77.43,73.58,31,1011,4.54,61
Dikson,73.51,80.55,6.15,-5.26,95,983,9.48,100
Cape Town,-33.93,18.42,56.95,46.38,54,1028,14.99,20
Departamento de Maldonado,-34.67,-54.92,66.11,58.77,64,1018,14.99,75
Marawi,8.0,124.29,75.0,81.66,95,1009,5.01,22
Mar del Plata,-38.0,-57.56,73.4,69.22,53,1019,10.29,75
Ugoofaaru,5.67,73.0,83.62,87.98,75,1008,10.47,43
Kavieng,-2.57,150.8,81.81,88.0,74,1011,5.06,100
Kudahuvadhoo,2.67,72.89,83.64,87.91,75,1008,10.65,31
Tabou,4.42,-7.35,79.23,84.99,82,1013,6.4,100
Tongren,27.72,109.19,53.17,50.13,62,1025,1.63,0
Kidal,18.44,1.41,74.75,65.16,20,1017,10.42,0
Fuerte Olimpo,-21.04,-57.87,81.68,87.03,73,1006,6.06,100
Opuwo,-18.06,13.84,75.09,69.91,31,1011,6.11,0
Ilhabela,-23.78,-45.36,72.79,74.52,89,1015,9.91,100
Mataura,-46.19,168.86,48.0,44.29,85,1023,4.0,15
Kapaa,22.08,-159.32,80.26,80.91,78,1017,14.99,40
Kaitangata,-46.28,169.85,51.01,46.92,71,1020,4.0,6
Darovskoy,58.77,47.96,30.16,20.41,96,1006,10.29,100
Lompoc,34.64,-120.46,57.13,45.23,33,1021,13.87,1
Kahului,20.89,-156.47,78.22,79.68,54,1016,3.36,40
Rikitea,-23.12,-134.97,73.98,70.47,76,1019,16.33,57
Albany,42.6,-73.97,69.26,65.5,36,1022,3.13,0
Lázaro Cárdenas,17.96,-102.2,83.14,87.66,70,1011,7.7,6
Necochea,-38.55,-58.74,72.37,66.65,52,1017,12.21,100
Malinyi,-8.93,36.13,79.83,81.32,56,1014,5.03,4
Mount Isa,-20.73,139.5,71.6,65.79,49,1012,11.16,0
Bredasdorp,-34.53,20.04,51.8,49.5,71,1029,1.12,18
Kiryat Gat,31.61,34.76,66.67,66.36,74,1018,5.14,0
Malé,4.17,73.51,82.4,90.5,83,1010,5.82,75
Olafsvik,64.89,-23.71,45.12,30.52,87,993,22.5,100
Bluff,-46.6,168.33,48.0,44.29,85,1023,4.0,2
Rach Gia,10.02,105.08,77.65,80.4,81,1008,9.89,100
Genhe,50.78,121.52,9.37,2.21,94,1022,2.24,99
Havre-St-Pierre,50.23,-63.6,33.8,26.87,91,1016,5.82,90
Tasiilaq,65.61,-37.64,31.37,6.53,97,985,37.4,100
Pevek,69.7,170.31,17.8,8.37,93,1012,7.27,96
Saint Paul Harbor,57.79,-152.41,42.8,36.59,52,1021,3.36,1
Hofn,64.25,-15.21,48.2,40.62,100,1003,12.75,90
Bay Saint Louis,30.31,-89.33,81.28,82.09,61,1016,9.17,40
Yellowknife,62.46,-114.35,26.51,17.26,79,994,7.7,75
Avarua,-21.21,-159.78,78.8,81.7,78,1014,9.64,3
Ponta do Sol,32.67,-17.1,60.91,57.79,68,1024,5.82,40
Fairbanks,64.84,-147.72,23.18,12.18,79,1017,10.29,90
Grimshaw,56.18,-117.6,28.4,16.59,58,1000,11.41,75
Saint George,37.1,-113.58,45.54,35.83,53,1018,10.25,75
Eyl,7.98,49.82,78.67,76.66,76,1014,17.54,4
Dubbo,-32.25,148.62,53.6,45.95,81,1022,12.75,0
Port Alfred,-33.59,26.89,61.54,57.02,60,1028,7.02,100
Tual,-5.67,132.75,84.0,88.47,75,1009,10.67,100
Tan An,10.53,106.42,78.8,84.85,83,1007,5.82,75
Cherskiy,68.75,161.3,1.72,-7.73,93,1013,5.59,97
East London,-33.02,27.91,55.4,49.26,100,1028,13.87,90
Upernavik,72.79,-56.15,-0.56,-11.42,81,999,7.74,54
Turukhansk,65.82,87.98,19.65,9.97,98,990,8.19,100
Lavrentiya,65.58,-171.0,31.89,7.9,98,1000,36.08,100
Khovd,48.01,91.64,32.83,24.13,73,1023,7.52,12
Nuuk,64.18,-51.72,21.2,6.87,57,989,14.99,75
Sarkand,45.41,79.92,36.25,29.03,72,1029,5.53,21
Mandalgovi,45.76,106.27,30.94,21.74,78,1022,8.37,0
Umluj,25.02,37.27,77.4,76.12,59,1014,9.4,0
Opochka,56.71,28.66,40.78,33.21,83,1027,8.23,95
Verkhotur'ye,58.86,60.81,28.56,20.16,94,1000,7.4,88
Abu Dhabi,24.47,54.37,80.83,86.11,74,1016,5.82,0
Saskylakh,71.92,114.08,8.8,-13.02,94,990,28.19,100
Touros,-5.2,-35.46,75.2,80.71,94,1012,6.93,75
Berezniki,59.42,56.81,30.99,24.53,100,998,4.88,100
Laiyang,36.98,120.71,39.0,34.63,76,1021,1.43,0
Mikhaylovka,50.06,43.24,35.51,28.6,80,1024,5.41,0
Camacha,33.08,-16.33,64.4,62.73,72,1024,5.82,20
Castro,-24.79,-50.01,81.14,83.01,49,1011,2.59,29
Tuktoyaktuk,69.45,-133.04,-2.2,-16.53,84,1019,13.87,90
Butaritari,3.07,172.79,82.4,84.9,73,1011,11.77,100
George Town,5.41,100.34,77.0,84.79,94,1008,4.7,20
Ilulissat,69.22,-51.1,15.8,6.66,72,994,5.82,75
Zilair,52.23,57.44,26.55,16.93,97,1016,9.28,75
Comodoro Rivadavia,-45.87,-67.5,69.8,62.51,43,1015,11.41,0
Yar-Sale,66.83,70.83,5.74,-4.34,94,992,7.07,100
Bethel,41.37,-73.41,74.17,67.68,27,1025,6.93,1
Luena,-11.78,19.92,65.43,63.14,90,1014,11.52,100
Magole,-6.37,37.37,73.4,79.43,94,1017,4.27,75
Sandnessjøen,66.02,12.63,34.05,26.6,93,1028,6.93,20
Tuatapere,-46.13,167.68,48.0,44.29,85,1023,4.0,18
Ostrovnoy,68.05,39.51,35.1,19.8,88,1005,20.78,96
Dalvik,65.97,-18.53,32.0,24.94,77,1000,4.7,0
Jamestown,42.1,-79.24,68.38,63.09,37,1024,5.82,1
Hauterive,46.09,3.45,53.87,51.42,71,1023,2.15,75
Kruszwica,52.68,18.33,45.21,40.3,81,1031,4.7,90
Saint-Joseph,-21.37,55.62,67.71,63.34,73,1020,12.75,20
Puerto Madryn,-42.77,-65.04,73.65,64.78,52,1012,18.45,100
Sørland,67.67,12.69,41.0,32.63,65,1028,8.05,75
Viedma,-40.81,-63.0,75.45,68.88,53,1013,15.66,79
Leningradskiy,69.38,178.42,18.1,10.04,93,1013,4.9,100
Fort-Shevchenko,44.51,50.26,51.46,47.16,73,1023,4.83,90
Atuona,-9.8,-139.03,77.95,77.25,71,1015,12.86,20
Calderitas,18.55,-88.25,87.8,88.81,55,1009,11.41,40
Narganá,9.44,-78.59,85.87,91.83,68,1009,6.85,53
New Norfolk,-42.78,147.06,52.5,48.9,68,1019,3.27,100
Sirajganj,24.45,89.72,76.6,78.4,66,1011,5.73,0
Cayenne,4.93,-52.33,87.8,89.91,62,1010,12.75,75
Fort Smith,35.39,-94.4,75.56,74.28,69,1014,11.41,75
Khatanga,71.97,102.5,21.76,10.06,98,975,12.12,95
Vaini,-21.2,-175.2,77.0,80.53,78,1015,6.93,20
Katsuura,35.13,140.3,53.4,44.87,54,1017,10.29,75
Jonesboro,35.84,-90.7,78.91,75.92,57,1017,12.75,75
Thompson,55.74,-97.86,17.6,4.91,85,1004,12.75,75
Penzance,50.12,-5.54,55.4,49.28,93,1016,12.75,55
Afuá,-0.16,-50.39,87.33,90.14,57,1008,8.75,17
Naze,28.37,129.48,68.0,61.86,64,1019,13.87,90
Codrington,-38.27,141.97,65.44,57.56,51,1015,12.71,0
Mitchell,43.71,-98.03,30.2,15.17,74,1015,18.34,90
Burnie,-41.07,145.92,54.39,51.26,87,1009,5.99,99
Ushuaia,-54.8,-68.3,51.8,38.41,37,1003,16.11,0
Lahaina,20.88,-156.68,79.39,80.85,78,1016,12.75,40
Lamar,33.67,-95.58,78.8,76.1,65,1014,14.99,40
Mahébourg,-20.41,57.7,73.4,72.55,73,1021,10.29,40
Illapel,-31.63,-71.17,76.95,71.78,37,1014,8.7,0
Aranos,-24.13,19.12,77.95,71.69,38,1014,11.39,20
Morros,-9.45,-46.3,86.61,89.98,52,1009,4.9,100
Geraldton,-28.77,114.6,59.0,54.66,67,1012,6.93,40
